"Test Name","MRP (₹)","Times Booked"
"EGFR (ESTIMATED GLOMERULAR FILTRATION RATE)","350","21"
"ANTI MULLERIAN HORMONE (AMH)","1,800","19"
"SEMEN ANALYSIS","230","19"
"RA Factor - Qualitative ( Rheumatoid Factor)","200","18"
"TESTOSTERONE FREE","1,100","18"
"Prolactin (PRL) - Female","650","17"
"CA125","850","17"
"ACTIVATED PARTIAL THROMBOPLASTIN TIME(APTT/PTTK)","500","17"
"GROWTH HORMONE (GH)","850","16"
"ANTI CCP (ANTI CYCLIC CIRULLINATED PEPTIDE)","1,250","15"
"Malaria Parasite rapid card","150","12"
"HAEMOGLOBIN ELECTROPHORESIS (HPLC)","850","11"
"Follicle Stimulating Hormone (FSH) - Female","400","11"
"SGOT/AST (ASPARTATE AMINO-TRANSFERASE)","150","11"
"Luteinizing Hormone (LH) - Female","400","11"
"AFB (Ziehl Nelsen) STAIN","200","11"
"C-PEPTIDE","1,250","10"
"ABSOLUTE EOSINOPHIL COUNT","100","10"
"KOH PREPARATION FOR FUNGAL ELEMENTS","400","10"
"ANTI TPO (THYROID PEROXIDASE) ANTIBODY","1,200","9"
"BLOOD FOR CULTURE & SENSTIVITY","900","9"
"BLOOD GLUCOSE PP","100","9"
"COOMB S TEST INDIRECT","550","9"
"CREATININE KINASE (CPK)","400","8"
"BLOOD SUGAR 1,h (o-gtt, 1,h)","150","8"
"SALMONELLA TYPHI IgG (TYPHI DOT)","650","7"
"CRP QUALITATIVE","150","7"
"Total Testosterone - Female","600","7"
"HEMOGRAM","300","7"
"DENGUE IgG & IgM ANTIBODY","1,650","7"
"MAGNESIUM","500","7"
"COOMB S TEST DIRECT","500","6"
"SGPT/ALT (ALANINE AMINO-TRANSFERASE)","150","6"
"Estradiol (E2) - Female","650","6"
"CEA (CARCINO EMBRYONIC ANTIGEN) - CANCER MARKERS","750","5"
"Dual Marker Test","2,800","5"
"PRO-BETA NATRIURETIC PEPTIDE (BNP)","2,850","5"
"INSULIN - FASTING","650","5"
"PLATELET COUNT","100","5"
"DENGUE NS1(Qualitative)","400","4"
"LACTIC DEHYDEROGENASE (LDH)","350","4"
"CREATINE KINASE MB (CK-MB)","500","4"
"Thyroid  Profile 3rd Trimester","400","4"
"Complete Urinogram","1","4"
"HbsAg (Australian Antigen) - Qualitative","450","4"
"APOLIPOPROTEIN B (APO-B)","700","4"
"ALLERGY COMPREHENSIVE PANEL(FOOD+INHALANT+NON VEG+DRUG)","4,500","4"
"TORCH PROFILE","1,800","4"
"BILE ACIDS - TOTAL","2,450","4"
"CYTOLOGY -PAP","550","4"
"HEPATITIS C VIRUS (HCV Antibody)-IgG","1,500","4"
"CULTURE - SEMEN (AEROBIC)","550","4"
"Thyroid Profile 2nd Trimester","400","4"
"D DIMER","1,200","3"
"CA19.9 (PANCREATIC CANCER) - CANCER MARKERS","1,250","3"
"DENGUE NS1 ANTIGEN (Quantitative)","600","3"
"ANTI NUCLEAR ANTIBODY (ANA)","750","3"
"STOOL EXAMINATION - ROUTINE","200","3"
"Free Testosterone - Female","900","3"
"ALLERGY CONTACTS","6,000","3"
"CORTISOL  (7 TO 9 AM)","600","3"
"APOLIPOPROTEIN A1 (APO-A1)","7,000","3"
"SHBG (SEX HORMONE BINDING GLOBULIN) - HORMONE ASSAY","2,550","3"
"ALPHA FETO PROTEIN (AFP) TUMOR MARKER","850","2"
"CULTURE - SPUTUM (AEROBIC)","550","2"
"CULTURE - STOOL (AEROBIC)","690","2"
"PROGESTERONE","650","2"
"TIBC (TOTAL IRON BINDING CAPACITY)","400","2"
"HIV 1 & 2 ANTIBODY by ELISA","750","2"
"ASPERGILLUS IGE ANTIBODY","2,050","2"
"LH/FSH RATIO","900","2"
"ANTI NUCLEAR ANTIBODY-IFA","1,250","2"
"TUBERCULOSIS - GAMMA INTERFERON - QUANTIFERON","2,050","2"
"ALLERGY - FOOD(VEG ONLY)","4,050","2"
"ZINC -Serum","2,050","2"
"DEHYDROEPIANDROSTERONE (DHEA)","600","2"
"ABSOLUTE RETICULOCYTE COUNT","200","2"
"TPHA (TREPONEMA PALLIDUM HAEMAGGIUTINATION)","750","2"
"THYROXINE FREE (FT4)","400","2"
"TROPONIN - I","1,650","2"
"HLA B-27","1,850","2"
"Growth Hormone (GH) - Female","900","2"
"RETICULOCYTE COUNT","300","2"
"PHOSPHORUS","150","2"
"GLUCOSE 6 PHOSPHATE DEHYDROGENASE (G6PD QUANTITATIVE)","800","2"
"GAMMA GLUTAMYL TRANSFERASE (GGT)","230","2"
"IHC - INHIBIN","1,750","1"
"DENGUE IgG","600","1"
"ANTI PHOSPHOLIPID ANTIBODY IgG","750","1"
"IMMUNOGLOBULIN A (IgA)","850","1"
"APOLIPOPROTEIN A1 (APO-A1)","700","1"
"LUPUS ANTICOAGULANT","1,400","1"
"PRO CALCITONIN","3,300","1"
"CORTISOL ( 3 TO 5 PM)","600","1"
"ALBUMIN","150","1"
"CREATNINE CLEARANCE TEST","450","1"
"VIRAL MARKER","600","1"
"HLA B-27 - PCR","3,050","1"
"PARATHYROID HORMONE (PTH)","1,450","1"
"ANTI THYROGLOBULIN (ATG)","1,450","1"
"RUBELLA VIRUS IgG","550","1"
"Torch IgG","1,200","1"
"URINE PROTEIN - 24Hrs. Urine","230","1"
"vit B7","5,000","1"
"PROTEIN TOTAL","150","1"
"IRON STUDIES (FOR ANEMIA PROFILE)","2,450","1"
"BICARBONATE","850","1"
"GLUCOSE 6 PHOSPHATE DEHYDROGENASE (G6PD QUANTITATIVE)","800","1"
"INSULIN (RANDOM) - HORMONE ASSAYS","650","1"
"ERYTHROPOIETIN (EPO)","1,950","1"
"SGOT/SGPT Ratio","250","1"
"RAPID PLASMA REAGIN (RPR TEST)","190","1"
"THYROGLOBULIN","1,650","1"
"AFB Genexpert","2,500","1"
"C3 COMPLEMENT COMPONENT","650","1"
"FOLIC ACID","850","1"
"TROPONIN - T","1,650","1"
"TROPONIN-I RAPID CARD SCREENING","1,000","1"
"MILK ALLERGY","850","1"
"PRO CALCITONIN","3,300","1"
"ALCOHOL","1,600","1"
"Thyroid Profile (Pregnancy)","400","1"
"DEHYDROEPIANDROSTERONE SULPHATE(DHEA-S)","850","1"
"TRIODOTHYRONINE FREE (FT3)","400","1"
"CULTURE - BODY FLUIDS (AEROBIC)","550","1"
"ALKALINE PHOSPHATASE (ALP)","150","1"
"VITAMIN B12 (CYANOCOBALAMIN)","800","1"
"Vitamin K","5,000","1"
"INTACT PARATHYROID HORMONE (IPTH)","1,500","1"
